image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
131,60.0,33.0,0.0,0.9983478784561157,-140.625,41.81031489577859,219.09353637695312,46.22405242919922,400
132,8.0,56.0,0.0,0.5405294299125671,-129.37500000000006,41.81031489577859,225.8249969482422,37.99357223510742,400
132,13.0,27.0,0.0,0.48767003417015076,-129.37500000000006,41.81031489577859,231.57713317871094,38.87651443481445,400
132,23.0,32.0,0.0,0.39007219672203064,-129.37500000000006,41.81031489577859,230.5736846923828,40.443115234375,400
132,27.0,32.0,0.0,0.9081642627716064,-129.37500000000006,41.81031489577859,230.5731964111328,41.068111419677734,400
132,46.0,53.0,0.0,0.3207591474056244,-129.37500000000006,41.81031489577859,226.01437377929688,43.947818756103516,400
132,46.0,62.0,0.0,0.9917301535606384,-129.37500000000006,41.81031489577859,224.06820678710938,43.85659408569336,400
132,50.0,26.0,0.0,0.31367990374565125,-129.37500000000006,41.81031489577859,231.88650512695312,44.655277252197266,400
133,6.0,55.0,0.0,0.7492502331733704,-118.125,41.81031489577859,237.29373168945312,37.690059661865234,400
133,14.0,31.0,0.0,0.9992559552192688,-118.125,41.81031489577859,242.02570343017578,39.036773681640625,400
133,17.0,13.0,0.0,0.9985793828964233,-118.125,41.81031489577859,245.66661834716797,39.44100570678711,400
133,31.0,33.0,0.0,0.9794849753379822,-118.125,41.81031489577859,241.61345672607422,41.692832946777344,400
133,31.0,51.0,0.0,0.9999905824661255,-118.125,41.81031489577859,237.84991455078125,41.6226921081543,400
133,35.0,13.0,0.0,0.9995073080062866,-118.125,41.81031489577859,245.83419036865234,42.250648498535156,400
133,55.0,34.0,0.0,0.43625813722610474,-118.125,41.81031489577859,241.37494659423828,45.442100524902344,400
133,58.0,7.0,0.0,0.9910640716552734,-118.125,41.81031489577859,247.41097259521484,45.787330627441406,400
134,27.0,21.0,0.0,0.9994908571243286,-106.875,41.81031489577859,255.35224151611328,41.04636001586914,400
134,36.0,48.0,0.0,0.9998860359191895,-106.875,41.81031489577859,249.68466186523438,42.42355728149414,400
134,48.0,6.0,0.0,0.9999620914459229,-106.875,41.81031489577859,258.7377624511719,44.21800231933594,400
134,50.0,11.0,0.0,0.6871126890182495,-106.875,41.81031489577859,257.6733169555664,44.57609176635742,400
134,58.0,57.0,0.0,0.9917026162147522,-106.875,41.81031489577859,247.4775390625,45.78225326538086,400
135,28.0,1.0,0.0,0.9961955547332764,-95.625,41.81031489577859,270.7510986328125,41.046165466308594,400
135,48.0,57.0,0.0,0.9983527660369873,-95.625,41.81031489577859,258.8709259033203,44.22304916381836,400
135,50.0,61.0,0.0,0.9189721941947937,-95.625,41.81031489577859,257.96958923339844,44.4915771484375,400
135,51.0,37.0,0.0,0.9995055198669434,-95.625,41.81031489577859,263.2202377319336,44.81261444091797,400
136,1.0,1.0,0.0,0.27300742268562317,-84.375,41.81031489577859,281.61116790771484,36.838314056396484,400
136,4.0,30.0,0.0,0.9995859265327454,-84.375,41.81031489577859,275.9685592651367,37.47383117675781,400
136,17.0,38.0,0.0,0.9997604489326477,-84.375,41.81031489577859,274.3604202270508,39.498443603515625,400
136,21.0,23.0,0.0,0.46076300740242004,-84.375,41.81031489577859,277.41214752197266,40.11640930175781,400
136,28.0,55.0,0.0,0.9972555041313171,-84.375,41.81031489577859,270.80029296875,41.122413635253906,400
136,35.0,24.0,0.0,0.3049069941043854,-84.375,41.81031489577859,277.26243591308594,42.30658721923828,400
136,36.0,8.0,0.0,0.20255087316036224,-84.375,41.81031489577859,280.65013885498047,42.36589050292969,400
136,37.0,48.0,0.0,0.9918951392173767,-84.375,41.81031489577859,272.1761703491211,42.57968521118164,400
136,51.0,42.0,0.0,0.4680269956588745,-84.375,41.81031489577859,273.370849609375,44.797122955322266,400
136,54.0,15.0,0.0,0.20455732941627502,-84.375,41.81031489577859,279.33570098876953,45.230377197265625,400
137,11.0,10.0,0.0,0.9997734427452087,-73.12500000000006,41.81031489577859,291.21104431152344,38.48240280151367,400
137,13.0,49.0,0.0,0.9979555606842041,-73.12500000000006,41.81031489577859,283.41895294189453,38.82643508911133,400
137,17.0,4.0,0.0,0.39663076400756836,-73.12500000000006,41.81031489577859,292.4823532104492,39.364192962646484,400
137,21.0,30.0,0.0,0.2729293704032898,-73.12500000000006,41.81031489577859,287.23248291015625,40.13005828857422,400
137,27.0,25.0,0.0,0.9999227523803711,-73.12500000000006,41.81031489577859,288.27368927001953,41.05954360961914,400
138,12.0,21.0,0.0,0.9999614953994751,-61.875,41.81031489577859,300.2744369506836,38.703369140625,400
138,13.0,39.0,0.0,0.9989020824432373,-61.875,41.81031489577859,296.67183685302734,38.87104797363281,400
138,16.0,58.0,0.0,0.3517996668815613,-61.875,41.81031489577859,292.8324203491211,39.22309494018555,400
138,55.0,20.0,0.0,0.7355495095252991,-61.875,41.81031489577859,300.73563385009766,45.41524124145508,400
139,12.0,49.0,0.0,0.8978375196456909,-50.625,41.81031489577859,305.92700958251953,38.670310974121094,400
139,23.0,3.0,0.0,0.9563592672348022,-50.625,41.81031489577859,315.2668228149414,40.289161682128906,400
139,43.0,9.0,0.0,0.9798294305801392,-50.625,41.81031489577859,314.27331924438477,43.46683120727539,400
139,46.0,54.0,0.0,0.4631306231021881,-50.625,41.81031489577859,304.5478515625,43.93925094604492,400
140,3.0,49.0,0.0,0.9548164010047913,-39.375,41.81031489577859,317.24795150756836,37.265174865722656,400
140,19.0,1.0,0.0,0.22949235141277313,-39.375,41.81031489577859,326.86589431762695,39.643699645996094,400
140,23.0,57.0,0.0,0.9966368675231934,-39.375,41.81031489577859,315.4486198425293,40.32432174682617,400
140,24.0,25.0,0.0,0.6270812749862671,-39.375,41.81031489577859,322.0136375427246,40.59085464477539,400
140,26.0,37.0,0.0,0.506565272808075,-39.375,41.81031489577859,319.5397186279297,40.90669631958008,400
140,26.0,9.0,0.0,0.6974080801010132,-39.375,41.81031489577859,325.3235054016113,40.81471633911133,400
140,41.0,31.0,0.0,0.8182460069656372,-39.375,41.81031489577859,320.7858543395996,43.255516052246094,400
140,53.0,40.0,0.0,0.9998570680618286,-39.375,41.81031489577859,318.8011703491211,45.116947174072266,400
140,57.0,3.0,0.0,0.31433194875717163,-39.375,41.81031489577859,327.0357360839844,45.58810043334961,400
140,57.0,11.0,0.0,0.3322806656360626,-39.375,41.81031489577859,325.25615310668945,45.66827392578125,400
141,1.0,19.0,0.0,0.42164742946624756,-28.125,41.81031489577859,334.36024475097656,36.97682571411133,400
141,6.0,31.0,0.0,0.9998494386672974,-28.125,41.81031489577859,332.0229187011719,37.78677749633789,400
141,19.0,56.0,0.0,0.30690547823905945,-28.125,41.81031489577859,326.9501190185547,39.709571838378906,400
141,20.0,24.0,0.0,0.24168184399604797,-28.125,41.81031489577859,333.4541893005371,39.96324920654297,400
141,28.0,42.0,0.0,0.9992826581001282,-28.125,41.81031489577859,329.7461910247803,41.20453643798828,400
141,37.0,32.0,0.0,0.9464950561523438,-28.125,41.81031489577859,331.8219165802002,42.630611419677734,400
141,37.0,61.0,0.0,0.2751237154006958,-28.125,41.81031489577859,325.6745910644531,42.46577835083008,400
141,39.0,45.0,0.0,0.983075737953186,-28.125,41.81031489577859,329.0484046936035,42.909080505371094,400
141,58.0,60.0,0.0,0.7718750834465027,-28.125,41.81031489577859,325.55892181396484,45.749691009521484,400
142,20.0,56.0,0.0,0.22141680121421814,-16.875,41.81031489577859,338.18846321105957,39.86556625366211,400
142,29.0,21.0,0.0,0.9999778270721436,-16.875,41.81031489577859,345.3630180358887,41.35875701904297,400
142,33.0,29.0,0.0,0.22003212571144104,-16.875,41.81031489577859,343.70324325561523,42.00417709350586,400
142,34.0,15.0,0.0,0.5686253309249878,-16.875,41.81031489577859,346.65371227264404,42.10814666748047,400
142,46.0,32.0,0.0,0.9991000890731812,-16.875,41.81031489577859,343.07070541381836,44.036861419677734,400
142,51.0,22.0,0.0,0.5154774785041809,-16.875,41.81031489577859,345.2692451477051,44.79911804199219,400
142,56.0,24.0,0.0,0.9632318615913391,-16.875,41.81031489577859,344.85169982910156,45.58721160888672,400
143,1.0,27.0,0.0,0.5842716097831726,-5.625,41.81031489577859,355.30108880996704,37.00162887573242,400
143,20.0,45.0,0.0,0.9864600896835327,-5.625,41.81031489577859,351.6756715774536,39.941864013671875,400
143,30.0,29.0,0.0,0.996823787689209,-5.625,41.81031489577859,354.94902753829956,41.535438537597656,400
143,48.0,34.0,0.0,0.9986875653266907,-5.625,41.81031489577859,353.88385486602783,44.34836959838867,400
143,62.0,25.0,0.0,0.38568899035453796,-5.625,41.81031489577859,355.90284395217896,46.527503967285156,400
144,24.0,57.0,0.0,0.9998158812522888,0.0,35.68533471265204,355.2189927101135,34.37839126586914,400
144,29.0,29.0,0.0,0.24583794176578522,0.0,35.68533471265204,0.5261809825897217,35.25449752807617,400
144,31.0,10.0,0.0,0.5091308355331421,0.0,35.68533471265204,4.175418853759766,35.49592208862305,400
144,32.0,41.0,0.0,0.9913017153739929,0.0,35.68533471265204,358.2198921442032,35.711299896240234,400
144,38.0,13.0,0.0,0.5479593276977539,0.0,35.68533471265204,3.649958610534668,36.60746765136719,400
144,41.0,56.0,0.0,0.9677149653434753,0.0,35.68533471265204,355.252676486969,37.039093017578125,400
144,57.0,17.0,0.0,0.22245946526527405,0.0,35.68533471265204,2.984375,39.59563446044922,400
145,4.0,49.0,0.0,0.9240221977233887,11.25,35.68533471265204,8.10399055480957,31.30623435974121,400
145,8.0,61.0,0.0,0.9996416568756104,11.25,35.68533471265204,5.878709316253662,31.849464416503906,400
145,17.0,32.0,0.0,0.9999243021011353,11.25,35.68533471265204,11.203258514404297,33.380638122558594,400
145,26.0,31.0,0.0,0.999941349029541,11.25,35.68533471265204,11.392670631408691,34.78681182861328,400
145,36.0,30.0,0.0,0.28509706258773804,11.25,35.68533471265204,11.589473724365234,36.34892272949219,400
145,39.0,60.0,0.0,0.37391915917396545,11.25,35.68533471265204,5.743083477020264,36.694435119628906,400
145,42.0,27.0,0.0,0.9974253177642822,11.25,35.68533471265204,12.18245792388916,37.28337097167969,400
145,45.0,41.0,0.0,0.9782291054725647,11.25,35.68533471265204,9.423355102539062,37.74220657348633,400
146,25.0,59.0,0.0,0.673760712146759,22.5,35.68533471265204,17.33100700378418,34.51863479614258,400
146,28.0,4.0,0.0,0.7419617772102356,22.5,35.68533471265204,27.794279098510742,34.982566833496094,400
146,31.0,31.0,0.0,0.9987422823905945,22.5,35.68533471265204,22.644065856933594,35.56806182861328,400
146,39.0,13.0,0.0,0.9999914169311523,22.5,35.68533471265204,26.157201766967773,36.763607025146484,400
146,45.0,7.0,0.0,0.31653904914855957,22.5,35.68533471265204,27.383953094482422,37.659515380859375,400
146,50.0,30.0,0.0,0.8970322608947754,22.5,35.68533471265204,22.84913444519043,38.536407470703125,400
146,56.0,51.0,0.0,0.9999511241912842,22.5,35.68533471265204,18.614049911499023,39.41490173339844,400
147,3.0,20.0,0.0,0.27707919478416443,33.75,35.68533471265204,35.88930892944336,31.173152923583984,400
147,5.0,25.0,0.0,0.9971973896026611,33.75,35.68533471265204,34.98368835449219,31.499021530151367,400
147,9.0,7.0,0.0,0.27197396755218506,33.75,35.68533471265204,38.30470657348633,32.04100036621094,400
147,10.0,29.0,0.0,0.445008784532547,33.75,35.68533471265204,34.25737380981445,32.285789489746094,400
147,16.0,4.0,0.0,0.9546467661857605,33.75,35.68533471265204,38.92380905151367,33.110225677490234,400
147,31.0,40.0,0.0,0.9946462512016296,33.75,35.68533471265204,32.1654052734375,35.55774688720703,400
147,37.0,34.0,0.0,0.8462740182876587,33.75,35.68533471265204,33.31266784667969,36.50486373901367,400
147,46.0,61.0,0.0,0.18829497694969177,33.75,35.68533471265204,27.9683780670166,37.77742004394531,400
147,47.0,32.0,0.0,0.9984580278396606,33.75,35.68533471265204,33.70042419433594,38.06813049316406,400
147,47.0,22.0,0.0,0.9997112154960632,33.75,35.68533471265204,35.683135986328125,38.05315017700195,400
148,7.0,4.0,0.0,0.7385298609733582,45.0,35.68533471265204,50.08678436279297,31.70589256286621,400
148,17.0,46.0,0.0,0.7674957513809204,45.0,35.68533471265204,42.33635711669922,33.35045623779297,400
148,27.0,36.0,0.0,0.37173736095428467,45.0,35.68533471265204,44.18997573852539,34.94040298461914,400
148,29.0,50.0,0.0,0.9999698400497437,45.0,35.68533471265204,41.509498596191406,35.20498275756836,400
148,34.0,22.0,0.0,0.9990917444229126,45.0,35.68533471265204,46.88368225097656,36.02228927612305,400
148,44.0,14.0,0.0,0.9991230368614197,45.0,35.68533471265204,48.497039794921875,37.55002975463867,400
148,50.0,27.0,0.0,0.964848518371582,45.0,35.68533471265204,45.947628021240234,38.53331756591797,400
149,10.0,17.0,0.0,0.9995405673980713,56.25,35.68533471265204,58.97073745727539,32.254974365234375,400
149,10.0,42.0,0.0,0.997219443321228,56.25,35.68533471265204,54.359073638916016,32.27147674560547,400
149,16.0,48.0,0.0,0.993893027305603,56.25,35.68533471265204,53.218502044677734,33.18521499633789,400
149,21.0,40.0,0.0,0.3811137080192566,56.25,35.68533471265204,54.695796966552734,33.99544906616211,400
149,26.0,7.0,0.0,0.999991774559021,56.25,35.68533471265204,60.954593658447266,34.694297790527344,400
149,46.0,34.0,0.0,0.9929189085960388,56.25,35.68533471265204,55.80473327636719,37.91109848022461,400
149,47.0,19.0,0.0,0.9997486472129822,56.25,35.68533471265204,58.7777099609375,38.042510986328125,400
150,7.0,51.0,0.0,0.9938953518867493,67.5,35.68533471265204,63.969757080078125,31.764101028442383,400
150,23.0,37.0,0.0,0.9999359846115112,67.5,35.68533471265204,66.50709533691406,34.31399917602539,400
150,27.0,59.0,0.0,0.2709830105304718,67.5,35.68533471265204,62.31099319458008,34.8306999206543,400
150,28.0,44.0,0.0,0.993121325969696,67.5,35.68533471265204,65.16107177734375,35.07660675048828,400
150,50.0,26.0,0.0,0.9997872710227966,67.5,35.68533471265204,68.64710998535156,38.531646728515625,400
150,52.0,14.0,0.0,0.9999812841415405,67.5,35.68533471265204,71.05413055419922,38.799217224121094,400
151,4.0,24.0,0.0,0.9932678937911987,78.75,35.68533471265204,80.16378784179688,31.340682983398438,400
151,6.0,56.0,0.0,0.3413780629634857,78.75,35.68533471265204,74.31220245361328,31.576311111450195,400
151,7.0,38.0,0.0,0.21519489586353302,78.75,35.68533471265204,77.6033935546875,31.812448501586914,400
151,20.0,17.0,0.0,0.9999527931213379,78.75,35.68533471265204,81.52289581298828,33.816864013671875,400
151,51.0,41.0,0.0,0.9999486207962036,78.75,35.68533471265204,76.90100860595703,38.679542541503906,400
151,57.0,28.0,0.0,0.9996334314346313,78.75,35.68533471265204,79.50896453857422,39.628379821777344,400
152,7.0,23.0,0.0,0.9998669624328613,90.0,35.68533471265204,91.60516357421875,31.80697250366211,400
152,15.0,31.0,0.0,0.9999645948410034,90.0,35.68533471265204,90.13968658447266,33.068058013916016,400
152,16.0,38.0,0.0,0.9973020553588867,90.0,35.68533471265204,88.83373260498047,33.218597412109375,400
152,16.0,13.0,0.0,0.9999545812606812,90.0,35.68533471265204,93.49751281738281,33.1722412109375,400
152,22.0,42.0,0.0,0.999977707862854,90.0,35.68533471265204,88.06539154052734,34.146121978759766,400
152,25.0,38.0,0.0,0.9990154504776001,90.0,35.68533471265204,88.81342315673828,34.6247444152832,400
152,45.0,17.0,0.0,0.9999014139175415,90.0,35.68533471265204,92.91221618652344,37.72148132324219,400
152,50.0,30.0,0.0,0.33417147397994995,90.0,35.68533471265204,90.34912872314453,38.536407470703125,400
152,56.0,43.0,0.0,0.9370830059051514,90.0,35.68533471265204,87.72816467285156,39.45406723022461,400
152,57.0,7.0,0.0,0.38628295063972473,90.0,35.68533471265204,95.00474548339844,39.532135009765625,400
152,60.0,50.0,0.0,0.9999877214431763,90.0,35.68533471265204,86.28504180908203,40.045475006103516,400
153,14.0,12.0,0.0,0.8779715299606323,101.25,35.68533471265204,104.91992950439453,32.854248046875,400
153,23.0,39.0,0.0,0.9988895058631897,101.25,35.68533471265204,99.87889862060547,34.310237884521484,400
153,28.0,7.0,0.0,0.5376430749893188,101.25,35.68533471265204,105.97284698486328,35.006439208984375,400
153,30.0,17.0,0.0,0.43286755681037903,101.25,35.68533471265204,104.07698822021484,35.37873077392578,400
153,37.0,54.0,0.0,0.9995014667510986,101.25,35.68533471265204,96.92808532714844,36.429168701171875,400
153,39.0,36.0,0.0,0.28897079825401306,101.25,35.68533471265204,100.42066192626953,36.81534194946289,400
153,41.0,17.0,0.0,0.9980714917182922,101.25,35.68533471265204,104.13897705078125,37.09675216674805,400
153,55.0,8.0,0.0,0.9999548196792603,101.25,35.68533471265204,106.03312683105469,39.22780227661133,400
153,57.0,61.0,0.0,0.7293860912322998,101.25,35.68533471265204,95.33741760253906,39.49312210083008,400
153,61.0,18.0,0.0,0.9572286009788513,101.25,35.68533471265204,104.05538177490234,40.2249641418457,400
154,7.0,6.0,0.0,0.9960687160491943,112.5,35.68533471265204,117.2207260131836,31.721477508544922,400
154,13.0,35.0,0.0,0.8905600309371948,112.5,35.68533471265204,111.89695739746094,32.754085540771484,400
154,13.0,17.0,0.0,0.9997112154960632,112.5,35.68533471265204,115.2361831665039,32.723548889160156,400
154,17.0,33.0,0.0,0.9988918900489807,112.5,35.68533471265204,112.26628112792969,33.38041305541992,400
154,28.0,23.0,0.0,0.381365031003952,112.5,35.68533471265204,114.17080688476562,35.087764739990234,400
154,32.0,7.0,0.0,0.9987500905990601,112.5,35.68533471265204,117.25978088378906,35.63071060180664,400
154,32.0,41.0,0.0,0.2874012887477875,112.5,35.68533471265204,110.71987915039062,35.711299896240234,400
154,39.0,51.0,0.0,0.9999113082885742,112.5,35.68533471265204,108.74535369873047,36.76066207885742,400
154,62.0,28.0,0.0,0.25049740076065063,112.5,35.68533471265204,113.26690673828125,40.40960693359375,400
155,20.0,21.0,0.0,0.9961209893226624,123.75,35.68533471265204,125.77116394042969,33.832115173339844,400
155,27.0,17.0,0.0,0.9923377633094788,123.75,35.68533471265204,126.56055450439453,34.91017532348633,400
155,28.0,46.0,0.0,0.9612748026847839,123.75,35.68533471265204,121.02938842773438,35.06855773925781,400
155,30.0,26.0,0.0,0.5638254284858704,123.75,35.68533471265204,124.85230255126953,35.406856536865234,400
155,44.0,20.0,0.0,0.9999449253082275,123.75,35.68533471265204,126.06550598144531,37.577754974365234,400
155,48.0,9.0,0.0,0.9999768733978271,123.75,35.68533471265204,128.26710510253906,38.14266586303711,400
155,61.0,53.0,0.0,0.9997169375419617,123.75,35.68533471265204,119.4161148071289,40.18239974975586,400
155,61.0,9.0,0.0,0.4187011122703552,123.75,35.68533471265204,128.3893280029297,40.17171096801758,400
156,24.0,35.0,0.0,0.6737729907035828,135.0,35.68533471265204,134.38414001464844,34.472801208496094,400
156,29.0,6.0,0.0,0.940329909324646,135.0,35.68533471265204,139.92291259765625,35.15483856201172,400
156,32.0,44.0,0.0,0.9998177886009216,135.0,35.68533471265204,132.6427459716797,35.7014274597168,400
156,32.0,54.0,0.0,0.9999938011169434,135.0,35.68533471265204,130.72036743164062,35.64866638183594,400
156,37.0,35.0,0.0,0.9922451376914978,135.0,35.68533471265204,134.36830139160156,36.50401306152344,400
156,48.0,62.0,0.0,0.20259399712085724,135.0,35.68533471265204,128.9970703125,38.07999801635742,400
156,56.0,2.0,0.0,0.6664053797721863,135.0,35.68533471265204,141.00100708007812,39.33243179321289,400
157,1.0,7.0,0.0,0.9997022747993469,146.25,35.68533471265204,150.73716735839844,30.792327880859375,400
157,11.0,14.0,0.0,0.9969567060470581,146.25,35.68533471265204,149.52992248535156,32.39684295654297,400
157,12.0,10.0,0.0,0.9976553916931152,146.25,35.68533471265204,150.2759246826172,32.52975845336914,400
157,24.0,56.0,0.0,0.22003662586212158,146.25,35.68533471265204,141.65806579589844,34.385841369628906,400
157,30.0,54.0,0.0,0.20529823005199432,146.25,35.68533471265204,141.98703002929688,35.33646011352539,400
157,30.0,15.0,0.0,0.9787390828132629,146.25,35.68533471265204,149.46006774902344,35.36913299560547,400
157,40.0,31.0,0.0,0.8542226552963257,146.25,35.68533471265204,146.39663696289062,36.974308013916016,400
157,59.0,15.0,0.0,0.27778783440589905,146.25,35.68533471265204,149.65280151367188,39.89781188964844,400
157,61.0,37.0,0.0,0.985806941986084,146.25,35.68533471265204,145.1785888671875,40.25117492675781,400
158,16.0,57.0,0.0,0.9999935626983643,157.5,35.68533471265204,152.79156494140625,33.12984848022461,400
158,20.0,50.0,0.0,0.9429858922958374,157.5,35.68533471265204,154.06959533691406,33.79960632324219,400
158,27.0,52.0,0.0,0.9872932434082031,157.5,35.68533471265204,153.64234924316406,34.88101577758789,400
158,46.0,18.0,0.0,0.44422242045402527,157.5,35.68533471265204,160.22035217285156,37.88214111328125,400
159,1.0,3.0,0.0,0.9997358918190002,168.75,35.68533471265204,173.961181640625,30.761507034301758,400
159,14.0,13.0,0.0,0.999738872051239,168.75,35.68533471265204,172.23426818847656,32.85993957519531,400
159,21.0,39.0,0.0,0.9999071359634399,168.75,35.68533471265204,167.3841552734375,33.99776840209961,400
159,25.0,16.0,0.0,0.9986531734466553,168.75,35.68533471265204,171.7393798828125,34.593196868896484,400
159,36.0,18.0,0.0,0.30756404995918274,168.75,35.68533471265204,171.4166259765625,36.32023239135742,400
159,36.0,56.0,0.0,0.9998990297317505,168.75,35.68533471265204,164.04945373535156,36.25874328613281,400
159,47.0,53.0,0.0,0.9591463804244995,168.75,35.68533471265204,164.53883361816406,37.99697494506836,400
159,48.0,59.0,0.0,0.9304898381233215,168.75,35.68533471265204,163.34107971191406,38.10718536376953,400
159,49.0,47.0,0.0,0.9995985627174377,168.75,35.68533471265204,165.7146759033203,38.34383010864258,400
159,60.0,14.0,0.0,0.7321105599403381,168.75,35.68533471265204,172.36325073242188,40.04838562011719,400
160,2.0,2.0,0.0,0.9585480690002441,-180.0,35.68533471265204,185.4021453857422,30.90909767150879,400
160,3.0,43.0,0.0,0.9490588903427124,-180.0,35.68533471265204,177.95169067382812,31.17481803894043,400
160,8.0,33.0,0.0,0.9994403719902039,-180.0,35.68533471265204,179.77023315429688,31.974166870117188,400
160,18.0,41.0,0.0,0.9999874830245972,-180.0,35.68533471265204,178.26742553710938,33.52415084838867,400
160,27.0,45.0,0.0,0.9991656541824341,-180.0,35.68533471265204,177.47511291503906,34.91653823852539,400
160,31.0,19.0,0.0,0.22024141252040863,-180.0,35.68533471265204,182.44863891601562,35.543312072753906,400
160,58.0,29.0,0.0,0.9760303497314453,-180.0,35.68533471265204,180.5577392578125,39.78567123413086,400
160,58.0,49.0,0.0,0.9981504082679749,-180.0,35.68533471265204,176.50296020507812,39.73891830444336,400
160,59.0,3.0,0.0,0.9999985694885254,-180.0,35.68533471265204,185.8358612060547,39.809722900390625,400
160,61.0,25.0,0.0,0.2850978374481201,-180.0,35.68533471265204,181.37750244140625,40.24824905395508,400
161,2.0,39.0,0.0,0.9954153299331665,-168.75,35.68533471265204,189.93234252929688,31.029298782348633,400
161,9.0,17.0,0.0,0.9866970181465149,-168.75,35.68533471265204,193.96563720703125,32.098785400390625,400
161,10.0,48.0,0.0,0.9976800084114075,-168.75,35.68533471265204,188.25274658203125,32.2481575012207,400
161,41.0,25.0,0.0,0.999646782875061,-168.75,35.68533471265204,192.57240295410156,37.12354278564453,400
161,52.0,6.0,0.0,0.9984704852104187,-168.75,35.68533471265204,196.40342712402344,38.743865966796875,400
161,53.0,17.0,0.0,0.9979343414306641,-168.75,35.68533471265204,194.2099151611328,38.97092056274414,400
161,59.0,58.0,0.0,0.9999899864196777,-168.75,35.68533471265204,185.9205322265625,39.83189392089844,400
162,19.0,4.0,0.0,0.3952872157096863,-157.5,35.68533471265204,207.7034454345703,33.57831954956055,400
162,31.0,40.0,0.0,0.2335684448480606,-157.5,35.68533471265204,200.9154052734375,35.55774688720703,400
162,32.0,10.0,0.0,0.9999138116836548,-157.5,35.68533471265204,206.68359375,35.65202713012695,400
162,36.0,32.0,0.0,0.8842080235481262,-157.5,35.68533471265204,202.45152282714844,36.349388122558594,400
162,53.0,61.0,0.0,0.9594550132751465,-157.5,35.68533471265204,196.63577270507812,38.86924362182617,400
162,53.0,53.0,0.0,0.9592669010162354,-157.5,35.68533471265204,198.2371826171875,38.93360137939453,400
162,58.0,3.0,0.0,0.9999626874923706,-157.5,35.68533471265204,208.32379150390625,39.653751373291016,400
162,61.0,52.0,0.0,0.973097026348114,-157.5,35.68533471265204,198.36981201171875,40.18912887573242,400
163,1.0,16.0,0.0,0.9798352718353271,-146.25,35.68533471265204,216.60659790039062,30.84486198425293,400
163,1.0,34.0,0.0,0.8058543801307678,-146.25,35.68533471265204,213.34181213378906,30.879919052124023,400
163,5.0,49.0,0.0,0.9851289987564087,-146.25,35.68533471265204,210.59811401367188,31.462404251098633,400
163,7.0,21.0,0.0,0.9999251365661621,-146.25,35.68533471265204,215.72198486328125,31.801284790039062,400
163,14.0,12.0,0.0,0.9990482926368713,-146.25,35.68533471265204,217.41995239257812,32.854251861572266,400
163,43.0,20.0,0.0,0.9994158744812012,-146.25,35.68533471265204,216.0608673095703,37.42155075073242,400
163,47.0,40.0,0.0,0.9999176263809204,-146.25,35.68533471265204,212.1142120361328,38.057411193847656,400
163,58.0,59.0,0.0,0.9999220371246338,-146.25,35.68533471265204,208.22940063476562,39.667259216308594,400
164,1.0,16.0,0.0,0.999735414981842,-135.0,35.68533471265204,227.85659790039062,30.84486198425293,400
164,7.0,50.0,0.0,0.9873543381690979,-135.0,35.68533471265204,221.6530303955078,31.769563674926758,400
164,14.0,10.0,0.0,0.35849231481552124,-135.0,35.68533471265204,229.0411834716797,32.84199523925781,400
164,17.0,34.0,0.0,0.9904070496559143,-135.0,35.68533471265204,224.57933044433594,33.3798942565918,400
164,24.0,19.0,0.0,0.9988576173782349,-135.0,35.68533471265204,227.4155731201172,34.44990158081055,400
164,32.0,51.0,0.0,0.9999682903289795,-135.0,35.68533471265204,221.29681396484375,35.667701721191406,400
164,57.0,39.0,0.0,0.9989973902702332,-135.0,35.68533471265204,223.53274536132812,39.62218475341797,400
164,61.0,4.0,0.0,0.3600297272205353,-135.0,35.68533471265204,230.6568145751953,40.13081359863281,400
165,8.0,47.0,0.0,0.9977413415908813,-123.75,35.68533471265204,233.44763946533203,31.940404891967773,400
165,14.0,34.0,0.0,0.9999308586120605,-123.75,35.68533471265204,235.83173370361328,32.91114807128906,400
165,21.0,20.0,0.0,0.9990881681442261,-123.75,35.68533471265204,238.46337127685547,33.98495864868164,400
165,21.0,41.0,0.0,0.9975888729095459,-123.75,35.68533471265204,234.50745391845703,33.99282455444336,400
165,22.0,6.0,0.0,0.9997252821922302,-123.75,35.68533471265204,241.10681915283203,34.06243896484375,400
165,26.0,21.0,0.0,0.9994978904724121,-123.75,35.68533471265204,238.29467010498047,34.7694091796875,400
165,43.0,27.0,0.0,0.3453633189201355,-123.75,35.68533471265204,237.184326171875,37.439613342285156,400
165,52.0,54.0,0.0,0.21503642201423645,-123.75,35.68533471265204,231.79595947265625,38.77058410644531,400
165,54.0,3.0,0.0,0.9995262622833252,-123.75,35.68533471265204,242.02603912353516,39.029842376708984,400
166,12.0,25.0,0.0,0.9999257326126099,-112.5,35.68533471265204,248.7500457763672,32.59268569946289,400
166,31.0,1.0,0.0,0.8522398471832275,-112.5,35.68533471265204,253.39965057373047,35.42388916015625,400
166,35.0,56.0,0.0,0.9811393618583679,-112.5,35.68533471265204,242.8087158203125,36.1026725769043,400
166,35.0,24.0,0.0,0.26757895946502686,-112.5,35.68533471265204,249.00031280517578,36.18389892578125,400
166,54.0,59.0,0.0,0.999881386756897,-112.5,35.68533471265204,242.02466583251953,39.043243408203125,400
